File,% Branch,% Funcs,% Lines,Uncovered Line #s 
lib/,,,, 
injection.dart,0.00,0.00,0.00,no unit testing
main.dart,0.00,0.00,0.00,no unit testing
lib/common/,,,, 
constants.dart,100.00,100.00,30.00,"21,23,27,28,29,30,31"
exception.dart,100.00,100.00,100.00,""
failure.dart,100.00,100.00,100.00,""
state_enum.dart,0.00,0.00,0.00,no unit testing
utils.dart,0.00,0.00,0.00,no unit testing
lib/data/datasources/,,,, 
movie_local_data_source.dart,100.00,100.00,100.00,""
movie_remote_data_source.dart,100.00,100.00,100.00,""
tv_show_local_data_source.dart,100.00,100.00,0.00,"13,17,19,22,25,27,29,32,35,38,42,45,48"
tv_show_remote_data_source.dart,100.00,100.00,100.00,""
lib/data/datasources/db/,,,, 
database_helper.dart,100.00,100.00,0.00,"8,12,16,18,25,26,27,29,33,34,41,44,45,46,49,50,51,54,58,59,60,63,66,67,73,74,75"
tv_show_db_helper.dart,100.00,100.00,0.00,"5,7,15,17,22,23,24,26,29,30,37,44,45,47,50,51,53,56,60,61,62,65,68,72,75,76,77"
lib/data/models/,,,, 
genre_model.dart,100.00,100.00,72.73,"18,19,20"
movie_detail_model.dart,100.00,100.00,73.81,"78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99"
movie_model.dart,100.00,100.00,100.00,""
movie_response.dart,100.00,100.00,100.00,""
movie_table.dart,100.00,100.00,78.26,"32,33,34,35,36,47"
lib/data/models/tv_show_models/,,,, 
tv_show_detail_model.dart,100.00,100.00,100.00,""
tv_show_model.dart,100.00,100.00,100.00,""
tv_show_response.dart,100.00,100.00,100.00,""
tv_show_table.dart,100.00,100.00,55.56,"18,19,20,21,22,23,27,28,29,30,31,32"
lib/data/repositories/,,,, 
movie_repository_impl.dart,100.00,100.00,100.00,""
tv_show_repository_impl.dart,100.00,100.00,100.00,""
lib/domain/entities/,,,, 
genre.dart,100.00,100.00,100.00,""
movie.dart,100.00,100.00,100.00,""
movie_detail.dart,100.00,100.00,100.00,""
tv_show.dart,100.00,100.00,100.00,""
tv_show_detail.dart,100.00,100.00,100.00,""
lib/domain/repositories/,,,, 
movie_repository.dart,0.00,0.00,0.00,no unit testing
tv_show_repository.dart,0.00,0.00,0.00,no unit testing
lib/domain/usecases/movie_cases/,,,, 
get_movie_detail.dart,100.00,100.00,100.00,""
get_movie_recommendations.dart,100.00,100.00,100.00,""
get_now_playing_movies.dart,100.00,100.00,100.00,""
get_popular_movies.dart,100.00,100.00,100.00,""
get_top_rated_movies.dart,100.00,100.00,100.00,""
get_watchlist_movies.dart,100.00,100.00,100.00,""
get_watchlist_status.dart,100.00,100.00,100.00,""
remove_watchlist.dart,100.00,100.00,100.00,""
save_watchlist.dart,100.00,100.00,100.00,""
search_movies.dart,100.00,100.00,100.00,""
lib/domain/usecases/tv_show_cases/,,,, 
get_airing_today_tv_shows.dart,100.00,100.00,100.00,""
get_popular_tv_shows.dart,100.00,100.00,100.00,""
get_top_rated_tv_shows.dart,100.00,100.00,100.00,""
get_tv_show_detail.dart,100.00,100.00,100.00,""
get_tv_show_recommendations.dart,100.00,100.00,100.00,""
get_tv_show_watchlist_status.dart,100.00,100.00,100.00,""
get_watchlist_tv_shows.dart,100.00,100.00,100.00,""
remove_tv_show_from_watchlist.dart,100.00,100.00,100.00,""
save_tv_show_to_watchlist.dart,100.00,100.00,100.00,""
search_tv_shows.dart,100.00,100.00,100.00,""
lib/presentation/pages/,,,, 
about_page.dart,0.00,0.00,0.00,no unit testing
movie_detail_page.dart,100.00,100.00,78.26,"40,41,53,79,116,119,192,193,197,204,205,206,208,209,210,213,216,217,218,220,222,223,224,226,229,230,240,272,273,302"
movie_home_page.dart.dart,0.00,0.00,0.00,no unit testing
popular_movies_page.dart,100.00,100.00,88.46,"39,40,41"
search_page.dart,0.00,0.00,0.00,no unit testing
top_rated_movies_page.dart,100.00,100.00,88.46,"39,40,41"
watchlist_movies_page.dart,0.00,0.00,0.00,no unit testing
lib/presentation/pages/tv_show/,,,, 
popular_tv_shows_page.dart,0.00,0.00,0.00,no unit testing
search_tv_show_page.dart,0.00,0.00,0.00,no unit testing
top_rated_tv_shows_page.dart,0.00,0.00,0.00,no unit testing
tv_show_detail_page.dart,0.00,0.00,0.00,no unit testing
tv_show_home_page.dart,0.00,0.00,0.00,no unit testing
watchlist_tv_shows_page.dart,0.00,0.00,0.00,no unit testing
lib/presentation/provider/,,,, 
movie_detail_notifier.dart,100.00,100.00,96.08,"102,103"
movie_list_notifier.dart,100.00,100.00,100.00,""
movie_search_notifier.dart,100.00,100.00,100.00,""
popular_movies_notifier.dart,100.00,100.00,100.00,""
top_rated_movies_notifier.dart,100.00,100.00,100.00,""
watchlist_movie_notifier.dart,100.00,100.00,100.00,""
lib/presentation/provider/tv_show/,,,, 
popular_tv_shows_notifier.dart,0.00,0.00,0.00,no unit testing
top_rated_tv_shows_notifier.dart,0.00,0.00,0.00,no unit testing
tv_show_detail_notifier.dart,0.00,0.00,0.00,no unit testing
tv_show_list_notifier.dart.dart,0.00,0.00,0.00,no unit testing
tv_show_search_notifier.dart,0.00,0.00,0.00,no unit testing
watchlist_tv_show_notifier.dart,0.00,0.00,0.00,no unit testing
lib/presentation/widgets/,,,, 
movie_card.dart,100.00,100.00,0.00,"10,12,14,16,17,18,21,24,26,27,28,34,36,37,38,41,43,44,45,53,58,59,60,62,63,65,67"
tv_show_card.dart,0.00,0.00,0.00,no unit testing
All files with unit testing,100.00,100.00,83.50,""
